turn,question,llm_thinking,llm_response,duration_ms,prompt_tokens,completion_tokens,total_tokens,cached_tokens,cost
35,Je veux commander,,"Super ! 🎉 Pour vous préparer la meilleure offre, envoyez-moi une photo du produit qui vous intéresse.",16305,0,0,0,0,0.0
36,Comment faire pour acheter,,"Super ! 🎉 Pour vous préparer la meilleure offre, envoyez-moi une photo du produit qui vous intéresse.",15707,0,0,0,0,0.0
37,Réserve-moi 2 cartons,,"Super ! 🎉 Pour vous préparer la meilleure offre, envoyez-moi une photo du produit qui vous intéresse. 📸",14934,0,0,0,0,0.0
38,Je reviens pour commander plus tard,,Pas de souci ! Nous serons là quand vous serez prêt. N'hésitez pas si vous avez des questions entre-temps. 😊,16569,0,0,0,0,0.0
39,Vous acceptez quoi comme paiement,,"Nous acceptons uniquement Wave pour le paiement. 🌊 Pour commencer votre commande, envoyez-moi une photo du produit qui vous intéresse ! 📸",16041,0,0,0,0,0.0
40,Je peux payer avec Wave,,"Wave est notre seul moyen de paiement ! 🌊 Pour commencer votre commande, envoyez-moi une photo du produit qui vous intéresse. 📸",15953,0,0,0,0,0.0
41,Vous prenez Orange Money,,"Nous acceptons uniquement Wave pour le paiement. 🌊 Pour commencer votre commande, envoyez-moi une photo du produit qui vous intéresse ! 📸",19548,0,0,0,0,0.0
42,Paiement à la livraison possible,,"Nous acceptons uniquement Wave pour le paiement. 🌊 Pour commencer votre commande, envoyez-moi une photo du produit qui vous intéresse ! 📸",14304,0,0,0,0,0.0
43,Vous acceptez les espèces,,"Nous acceptons uniquement Wave pour le paiement. 🌊 Pour commencer votre commande, envoyez-moi une photo du produit qui vous intéresse ! 📸",15304,0,0,0,0,0.0
44,Quel est votre numéro / WhatsApp,,"Notre numéro WhatsApp est le 0787360757. 📲 Pour commencer votre commande, envoyez-moi une photo du produit qui vous intéresse ! 📸",18183,0,0,0,0,0.0
45,Je peux vous appeler,,"Vous pouvez me joindre sur WhatsApp au 0787360757. 📲 Pour commencer votre commande, envoyez-moi une photo du produit qui vous intéresse ! 📸",14731,0,0,0,0,0.0
46,Je vous appelle mais pas de réponse,,"Je suis désolée pour le désagrément. Vous pouvez me joindre directement sur WhatsApp au 0787360757. 📲 Pour commencer votre commande, envoyez-moi une photo du produit qui vous intéresse ! 📸",16160,0,0,0,0,0.0
47,Le paquet est abîmé,,TRANSMISSIONXXX,19097,0,0,0,0,0.0
48,Les couches ne sont pas bonnes (Qualité),,Je suis désolée d'apprendre que la qualité des couches ne vous convient pas. 😔 Pourriez-vous me donner plus de détails sur le problème rencontré ?,14215,0,0,0,0,0.0
49,Je n'ai pas reçu ma commande,,Je suis désolée d'apprendre que vous n'avez pas reçu votre commande. 😔 Pourriez-vous me donner votre numéro de commande ou le numéro de téléphone utilisé lors de la commande pour que je puisse vérifier ?,14525,0,0,0,0,0.0
50,Je veux retourner le produit,,TRANSMISSIONXXX,15341,0,0,0,0,0.0
51,Où est ma commande / Suivi colis,,"Je comprends votre impatience ! Pour retrouver votre commande, pourriez-vous me donner le numéro de téléphone utilisé lors de votre achat ? 📱",15719,0,0,0,0,0.0
52,Le livreur ne répond pas,,TRANSMISSIONXXX,16458,0,0,0,0,0.0
