turn,message,bot_response,conversation_history,intent,confidence,mode,missing_fields,prompt_used_key,prompt_expected_key,prompt_ok,gating_path,segment_letter,prefilter,router_name,router_source,state
11,Merci beaucoup,"Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸","USER: Bonjour \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Salut \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bjr \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bonsoir \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Hey \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Cc \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Yo \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Hello \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Salut ça va \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bonjour ici \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Merci beaucoup \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n ",SALUT,0.98,GUIDEUR,"photo,paiement,zone,tel",JESSICA_PROMPT_A,JESSICA_PROMPT_LIGHT_A,False,light,A,salut_rule,prefilter,setfit_prefilter,
12,Ok merci,"Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸","USER: Bonjour \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Salut \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bjr \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bonsoir \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Hey \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Cc \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Yo \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Hello \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Salut ça va \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bonjour ici \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Merci beaucoup \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Ok merci \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n ",SALUT,0.98,GUIDEUR,"photo,paiement,zone,tel",JESSICA_PROMPT_A,JESSICA_PROMPT_A,True,standard,A,salut_rule,prefilter,setfit_prefilter,
13,D'accord merci,"Bonjour, souhaitez-vous passer commande ? 📸","USER: Bonjour \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Salut \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bjr \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bonsoir \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Hey \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Cc \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Yo \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Hello \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Salut ça va \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bonjour ici \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Merci beaucoup \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Ok merci \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: D'accord merci \n ASSISTANT: Bonjour, souhaitez-vous passer commande ? 📸 \n ",SALUT,0.98,GUIDEUR,"photo,paiement,zone,tel",JESSICA_PROMPT_A,JESSICA_PROMPT_A,True,hyde,A,salut_rule,prefilter,setfit_prefilter,
14,C'est gentil,"Bonjour, souhaitez-vous passer commande ? 📸","USER: Bonjour \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Salut \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bjr \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bonsoir \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Hey \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Cc \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Yo \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Hello \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Salut ça va \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bonjour ici \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Merci beaucoup \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Ok merci \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: D'accord merci \n ASSISTANT: Bonjour, souhaitez-vous passer commande ? 📸 \n USER: C'est gentil \n ASSISTANT: Bonjour, souhaitez-vous passer commande ? 📸 \n ",ACHAT_COMMANDE,0.7842131781654977,COMMANDE,"photo,paiement,zone,tel",JESSICA_PROMPT_A,JESSICA_PROMPT_A,True,standard,A,,setfit_v4,setfit,
15,Merci bien,"Bonjour, souhaitez-vous passer commande ? 📸","USER: Bonjour \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Salut \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bjr \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bonsoir \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Hey \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Cc \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Yo \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Hello \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Salut ça va \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bonjour ici \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Merci beaucoup \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Ok merci \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: D'accord merci \n ASSISTANT: Bonjour, souhaitez-vous passer commande ? 📸 \n USER: C'est gentil \n ASSISTANT: Bonjour, souhaitez-vous passer commande ? 📸 \n USER: Merci bien \n ASSISTANT: Bonjour, souhaitez-vous passer commande ? 📸 \n ",SALUT,0.98,GUIDEUR,"photo,paiement,zone,tel",JESSICA_PROMPT_A,JESSICA_PROMPT_LIGHT_A,False,light,A,salut_rule,prefilter,setfit_prefilter,
16,Où vous trouvez-vous,Nous livrons uniquement à Abidjan. Souhaitez-vous passer commande ? 📸,"USER: Bonjour \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Salut \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bjr \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bonsoir \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Hey \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Cc \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Yo \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Hello \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Salut ça va \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bonjour ici \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Merci beaucoup \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Ok merci \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: D'accord merci \n ASSISTANT: Bonjour, souhaitez-vous passer commande ? 📸 \n USER: C'est gentil \n ASSISTANT: Bonjour, souhaitez-vous passer commande ? 📸 \n USER: Merci bien \n ASSISTANT: Bonjour, souhaitez-vous passer commande ? 📸 \n USER: Où vous trouvez-vous \n ASSISTANT: Nous livrons uniquement à Abidjan. Souhaitez-vous passer commande ? 📸 \n ",ACHAT_COMMANDE,0.7324499635864816,COMMANDE,"photo,paiement,zone,tel",JESSICA_PROMPT_A,JESSICA_PROMPT_A,True,standard,A,,setfit_v4,setfit,
17,Vous êtes situé où,Nous livrons uniquement à Abidjan. Souhaitez-vous passer commande ? 📸,"USER: Bonjour \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Salut \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bjr \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bonsoir \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Hey \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Cc \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Yo \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Hello \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Salut ça va \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bonjour ici \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Merci beaucoup \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Ok merci \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: D'accord merci \n ASSISTANT: Bonjour, souhaitez-vous passer commande ? 📸 \n USER: C'est gentil \n ASSISTANT: Bonjour, souhaitez-vous passer commande ? 📸 \n USER: Merci bien \n ASSISTANT: Bonjour, souhaitez-vous passer commande ? 📸 \n USER: Où vous trouvez-vous \n ASSISTANT: Nous livrons uniquement à Abidjan. Souhaitez-vous passer commande ? 📸 \n USER: Vous êtes situé où \n ASSISTANT: Nous livrons uniquement à Abidjan. Souhaitez-vous passer commande ? 📸 \n ",LIVRAISON,0.9313198945582829,GUIDEUR,"photo,paiement,zone,tel",JESSICA_PROMPT_A,JESSICA_PROMPT_A,True,standard,A,,setfit_v4,setfit,
18,Vous êtes dans quel quartier,Nous livrons uniquement à Abidjan. Souhaitez-vous passer commande ? 📸,"USER: Bonjour \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Salut \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bjr \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bonsoir \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Hey \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Cc \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Yo \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Hello \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Salut ça va \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bonjour ici \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Merci beaucoup \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Ok merci \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: D'accord merci \n ASSISTANT: Bonjour, souhaitez-vous passer commande ? 📸 \n USER: C'est gentil \n ASSISTANT: Bonjour, souhaitez-vous passer commande ? 📸 \n USER: Merci bien \n ASSISTANT: Bonjour, souhaitez-vous passer commande ? 📸 \n USER: Où vous trouvez-vous \n ASSISTANT: Nous livrons uniquement à Abidjan. Souhaitez-vous passer commande ? 📸 \n USER: Vous êtes situé où \n ASSISTANT: Nous livrons uniquement à Abidjan. Souhaitez-vous passer commande ? 📸 \n USER: Vous êtes dans quel quartier \n ASSISTANT: Nous livrons uniquement à Abidjan. Souhaitez-vous passer commande ? 📸 \n ",INFO_GENERALE,0.8,GUIDEUR,"photo,paiement,zone,tel",JESSICA_PROMPT_A,JESSICA_PROMPT_A,True,standard,A,lexical_location,prefilter,setfit_prefilter,
19,C'est où votre boutique,Nous livrons uniquement à Abidjan. Souhaitez-vous passer commande ? 📸,"USER: Bonjour \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Salut \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bjr \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bonsoir \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Hey \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Cc \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Yo \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Hello \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Salut ça va \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bonjour ici \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Merci beaucoup \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Ok merci \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: D'accord merci \n ASSISTANT: Bonjour, souhaitez-vous passer commande ? 📸 \n USER: C'est gentil \n ASSISTANT: Bonjour, souhaitez-vous passer commande ? 📸 \n USER: Merci bien \n ASSISTANT: Bonjour, souhaitez-vous passer commande ? 📸 \n USER: Où vous trouvez-vous \n ASSISTANT: Nous livrons uniquement à Abidjan. Souhaitez-vous passer commande ? 📸 \n USER: Vous êtes situé où \n ASSISTANT: Nous livrons uniquement à Abidjan. Souhaitez-vous passer commande ? 📸 \n USER: Vous êtes dans quel quartier \n ASSISTANT: Nous livrons uniquement à Abidjan. Souhaitez-vous passer commande ? 📸 \n USER: C'est où votre boutique \n ASSISTANT: Nous livrons uniquement à Abidjan. Souhaitez-vous passer commande ? 📸 \n ",LIVRAISON,0.9969862890976489,GUIDEUR,"photo,paiement,zone,tel",JESSICA_PROMPT_A,JESSICA_PROMPT_A,True,standard,A,,setfit_v4,setfit,
20,Quelle est votre adresse,Nous livrons uniquement à Abidjan. Souhaitez-vous passer commande ? 📸,"USER: Bonjour \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Salut \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bjr \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bonsoir \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Hey \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Cc \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Yo \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Hello \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Salut ça va \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bonjour ici \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Merci beaucoup \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Ok merci \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: D'accord merci \n ASSISTANT: Bonjour, souhaitez-vous passer commande ? 📸 \n USER: C'est gentil \n ASSISTANT: Bonjour, souhaitez-vous passer commande ? 📸 \n USER: Merci bien \n ASSISTANT: Bonjour, souhaitez-vous passer commande ? 📸 \n USER: Où vous trouvez-vous \n ASSISTANT: Nous livrons uniquement à Abidjan. Souhaitez-vous passer commande ? 📸 \n USER: Vous êtes situé où \n ASSISTANT: Nous livrons uniquement à Abidjan. Souhaitez-vous passer commande ? 📸 \n USER: Vous êtes dans quel quartier \n ASSISTANT: Nous livrons uniquement à Abidjan. Souhaitez-vous passer commande ? 📸 \n USER: C'est où votre boutique \n ASSISTANT: Nous livrons uniquement à Abidjan. Souhaitez-vous passer commande ? 📸 \n USER: Quelle est votre adresse \n ASSISTANT: Nous livrons uniquement à Abidjan. Souhaitez-vous passer commande ? 📸 \n ",LIVRAISON,0.9964597764453051,GUIDEUR,"photo,paiement,zone,tel",JESSICA_PROMPT_A,JESSICA_PROMPT_A,True,standard,A,,setfit_v4,setfit,
21,Vous êtes à Abidjan,"Je comprends que vous souhaitez des informations sur notre localisation. Nous livrons uniquement à Abidjan. Pour vous aider, pouvez-vous préciser dans quel quartier vous vous trouvez ? 😊","USER: Bonjour \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Salut \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bjr \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bonsoir \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Hey \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Cc \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Yo \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Hello \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Salut ça va \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bonjour ici \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Merci beaucoup \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Ok merci \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: D'accord merci \n ASSISTANT: Bonjour, souhaitez-vous passer commande ? 📸 \n USER: C'est gentil \n ASSISTANT: Bonjour, souhaitez-vous passer commande ? 📸 \n USER: Merci bien \n ASSISTANT: Bonjour, souhaitez-vous passer commande ? 📸 \n USER: Où vous trouvez-vous \n ASSISTANT: Nous livrons uniquement à Abidjan. Souhaitez-vous passer commande ? 📸 \n USER: Vous êtes situé où \n ASSISTANT: Nous livrons uniquement à Abidjan. Souhaitez-vous passer commande ? 📸 \n USER: Vous êtes dans quel quartier \n ASSISTANT: Nous livrons uniquement à Abidjan. Souhaitez-vous passer commande ? 📸 \n USER: C'est où votre boutique \n ASSISTANT: Nous livrons uniquement à Abidjan. Souhaitez-vous passer commande ? 📸 \n USER: Quelle est votre adresse \n ASSISTANT: Nous livrons uniquement à Abidjan. Souhaitez-vous passer commande ? 📸 \n USER: Vous êtes à Abidjan \n ASSISTANT: Je comprends que vous souhaitez des informations sur notre localisation. Nous livrons uniquement à Abidjan. Pour vous aider, pouvez-vous préciser dans quel quartier vous vous trouvez ? 😊 \n ",LIVRAISON,0.9961850617044524,GUIDEUR,"photo,paiement,zone,tel",JESSICA_PROMPT_X,JESSICA_PROMPT_X,True,prompt_x,A,,setfit_v4,setfit,
22,Vous livrez dans quelle zone,"Pour ce détail, contactez le 0787360757. On continue ? Envoyez-moi la photo du produit vu au live pour commencer 📸","USER: Bonjour \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Salut \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bjr \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bonsoir \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Hey \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Cc \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Yo \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Hello \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Salut ça va \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bonjour ici \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Merci beaucoup \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Ok merci \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: D'accord merci \n ASSISTANT: Bonjour, souhaitez-vous passer commande ? 📸 \n USER: C'est gentil \n ASSISTANT: Bonjour, souhaitez-vous passer commande ? 📸 \n USER: Merci bien \n ASSISTANT: Bonjour, souhaitez-vous passer commande ? 📸 \n USER: Où vous trouvez-vous \n ASSISTANT: Nous livrons uniquement à Abidjan. Souhaitez-vous passer commande ? 📸 \n USER: Vous êtes situé où \n ASSISTANT: Nous livrons uniquement à Abidjan. Souhaitez-vous passer commande ? 📸 \n USER: Vous êtes dans quel quartier \n ASSISTANT: Nous livrons uniquement à Abidjan. Souhaitez-vous passer commande ? 📸 \n USER: C'est où votre boutique \n ASSISTANT: Nous livrons uniquement à Abidjan. Souhaitez-vous passer commande ? 📸 \n USER: Quelle est votre adresse \n ASSISTANT: Nous livrons uniquement à Abidjan. Souhaitez-vous passer commande ? 📸 \n USER: Vous êtes à Abidjan \n ASSISTANT: Je comprends que vous souhaitez des informations sur notre localisation. Nous livrons uniquement à Abidjan. Pour vous aider, pouvez-vous préciser dans quel quartier vous vous trouvez ? 😊 \n USER: Vous livrez dans quelle zone \n ASSISTANT: Pour ce détail, contactez le 0787360757. On continue ? Envoyez-moi la photo du produit vu au live pour commencer 📸 \n ",LIVRAISON,0.82,GUIDEUR,"photo,paiement,zone,tel",JESSICA_PROMPT_C,JESSICA_PROMPT_LIGHT_C,False,light,C,lexical_livraison,prefilter,setfit_prefilter,
