message,len,intent_no_ctx,conf_no_ctx,intent_ctx,conf_ctx,changed,delta,state_ctx,history_ctx
Je vais voir avec ma patronne et on vous envoie ça demain mon livreur n’est pas venu et il se fait deja tard,23,SUIVI,0.655,SUIVI,0.655,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}","User: Je valide le lot de 6 paquets de 10 couches
User: Je suis dans la commune de port Bouet quartier Gonzague rue Abraham
User: Je voudrais être livré ce vendredi je suis au 0101257911 merci c est gentille
User: Ok ça marche pour demain
User: Bonjour mr j’espère que vous allez bien , on vous envoie tjr ma commande dans l’apres midi
User: Ok c est compris
User: Je n ai pas encore reçu les 6  paquets de couches adultes
User: Bonsoir mr un instant je voisla position di livreur et je vous reviens
User: Oula j’ai oublié vous prenez en quel taille ?
User: Dite moi les différentes tailles svp
User: M L ET XL disponible
User: Est-ce qu'on peut faire des mélangés j'aimerais avoir 3 paquets de M et 3 L le tout 6 paquets merci"
Je suis dans la commune de port Bouet quartier Gonzague rue  Abraham,12,ACHAT_COMMANDE,0.510,ACHAT_COMMANDE,0.510,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}","User: Je suis dans la commune de port Bouet quartier Gonzague rue Abraham
User: Je voudrais être livré ce vendredi je suis au 0101257911 merci c est gentille
User: Ok ça marche pour demain
User: Bonjour mr j’espère que vous allez bien , on vous envoie tjr ma commande dans l’apres midi
User: Ok c est compris
User: Je n ai pas encore reçu les 6  paquets de couches adultes
User: Bonsoir mr un instant je voisla position di livreur et je vous reviens
User: Oula j’ai oublié vous prenez en quel taille ?
User: Dite moi les différentes tailles svp
User: M L ET XL disponible
User: Est-ce qu'on peut faire des mélangés j'aimerais avoir 3 paquets de M et 3 L le tout 6 paquets merci
User: Je vais voir avec ma patronne et on vous envoie ça demain mon livreur n’est pas venu et il se fait deja tard"
J’ai pas oublié vous inquiétez pas 😏,7,INFO_GENERALE,0.594,INFO_GENERALE,0.594,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}","User: Je voudrais être livré ce vendredi je suis au 0101257911 merci c est gentille
User: Ok ça marche pour demain
User: Bonjour mr j’espère que vous allez bien , on vous envoie tjr ma commande dans l’apres midi
User: Ok c est compris
User: Je n ai pas encore reçu les 6  paquets de couches adultes
User: Bonsoir mr un instant je voisla position di livreur et je vous reviens
User: Oula j’ai oublié vous prenez en quel taille ?
User: Dite moi les différentes tailles svp
User: M L ET XL disponible
User: Est-ce qu'on peut faire des mélangés j'aimerais avoir 3 paquets de M et 3 L le tout 6 paquets merci
User: Je vais voir avec ma patronne et on vous envoie ça demain mon livreur n’est pas venu et il se fait deja tard
User: Je suis dans la commune de port Bouet quartier Gonzague rue  Abraham"
Bonjour  Mr/ Mme,3,CLARIFICATION,0.245,CLARIFICATION,0.341,False,0.096,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Bonsoir mme désolé de repondre que maintenant j’espère que vous allez bien,12,SALUT,0.900,SALUT,0.900,False,0.000,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Bonjour  Mr/ Mme"
Bonjour,1,SALUT,0.950,SALUT,0.950,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
"Bonjour 👋 bienvenue chez RUE DU GROSSISTE!

✅Pour passer  commande ? Cliquez ici : https://wa.me/c/2250160924560",15,ACHAT_COMMANDE,0.549,ACHAT_COMMANDE,0.549,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",User: Bonjour
Bonsoir mme comment je peux vous aider svp?,8,SALUT,0.632,SALUT,0.632,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}","User: Bonjour
User: Bonjour 👋 bienvenue chez RUE DU GROSSISTE!

✅Pour passer  commande ? Cliquez ici : https://wa.me/c/2250160924560"
Bonsoir Mme besoin de couches pour grande personne malade,9,SALUT,0.620,LIVRAISON,0.619,True,-0.001,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Vous en avez en caleçon ?,6,INFO_GENERALE,0.642,INFO_GENERALE,0.672,False,0.031,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Bonsoir Mme besoin de couches pour grande personne malade"
Bonsoir mme Couches adultes oui mais que en pression,9,CATALOGUE,0.559,LIVRAISON,0.562,True,0.003,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Bonsoir Mme besoin de couches pour grande personne malade
User: Vous en avez en caleçon ?"
Quelle taille ?,3,RECHERCHE_PRODUIT,0.619,RECHERCHE_PRODUIT,0.698,False,0.079,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Bonsoir Mme besoin de couches pour grande personne malade
User: Vous en avez en caleçon ?
User: Bonsoir mme Couches adultes oui mais que en pression"
Je veux 3xl,3,ACHAT_COMMANDE,0.598,ACHAT_COMMANDE,0.578,False,-0.020,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Bonsoir Mme besoin de couches pour grande personne malade
User: Vous en avez en caleçon ?
User: Bonsoir mme Couches adultes oui mais que en pression
User: Quelle taille ?"
Y'a combien dans le paquet,5,PRIX_PROMO,0.729,PRIX_PROMO,0.769,False,0.040,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Bonsoir Mme besoin de couches pour grande personne malade
User: Vous en avez en caleçon ?
User: Bonsoir mme Couches adultes oui mais que en pression
User: Quelle taille ?
User: Je veux 3xl"
Y’en a et y’a 10 dans le paquet mais on vend par lot de 6 paquets a 26.000 soit 60 couches pour 26.000,23,CLARIFICATION,0.488,LIVRAISON,0.546,True,0.058,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Bonsoir Mme besoin de couches pour grande personne malade
User: Vous en avez en caleçon ?
User: Bonsoir mme Couches adultes oui mais que en pression
User: Quelle taille ?
User: Je veux 3xl
User: Y'a combien dans le paquet"
Les 10 son a combien ?,6,PRIX_PROMO,0.735,PRIX_PROMO,0.755,False,0.020,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Bonsoir Mme besoin de couches pour grande personne malade
User: Vous en avez en caleçon ?
User: Bonsoir mme Couches adultes oui mais que en pression
User: Quelle taille ?
User: Je veux 3xl
User: Y'a combien dans le paquet
User: Y’en a et y’a 10 dans le paquet mais on vend par lot de 6 paquets a 26.000 soit 60 couches pour 26.000"
Actuellement on vend en gros a partir de 6 paquets,10,PRIX_PROMO,0.577,LIVRAISON,0.580,True,0.003,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Bonsoir Mme besoin de couches pour grande personne malade
User: Vous en avez en caleçon ?
User: Bonsoir mme Couches adultes oui mais que en pression
User: Quelle taille ?
User: Je veux 3xl
User: Y'a combien dans le paquet
User: Y’en a et y’a 10 dans le paquet mais on vend par lot de 6 paquets a 26.000 soit 60 couches pour 26.000
User: Les 10 son a combien ?"
Puis-je en savoir plus sur votre entreprise ?,8,INFO_GENERALE,0.556,INFO_GENERALE,0.586,False,0.030,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Bonjour madame,2,CLARIFICATION,0.304,CLARIFICATION,0.389,False,0.085,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Puis-je en savoir plus sur votre entreprise ?"
"Bonjour a vous, comment je peux vous aidez ce matin ?",11,INFO_GENERALE,0.644,INFO_GENERALE,0.638,False,-0.006,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Puis-je en savoir plus sur votre entreprise ?
User: Bonjour madame"
Oui la livraison angré nouveau CHU combien,7,LIVRAISON,0.809,LIVRAISON,0.890,False,0.081,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Puis-je en savoir plus sur votre entreprise ?
User: Bonjour madame
User: Bonjour a vous, comment je peux vous aidez ce matin ?"
1500,1,CLARIFICATION,0.289,CLARIFICATION,0.348,False,0.059,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Puis-je en savoir plus sur votre entreprise ?
User: Bonjour madame
User: Bonjour a vous, comment je peux vous aidez ce matin ?
User: Oui la livraison angré nouveau CHU combien"
Voici,1,CLARIFICATION,0.429,CLARIFICATION,0.499,False,0.070,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Puis-je en savoir plus sur votre entreprise ?
User: Bonjour madame
User: Bonjour a vous, comment je peux vous aidez ce matin ?
User: Oui la livraison angré nouveau CHU combien
User: 1500"
"Couches a pression  ; colis de 6 paquet chaque paquet 50 couches :
Taille 1 (0 à 4 kg) : 17.000 FCFA
Taille 2 (3 à 8 kg) : 18.500 FCFA
Taille 3 (6 à 11 kg) : 20.500 FCFA
Taille 4 (9 à 14 kg) : 22.500 FCFA
Taille 5 (12 à 17 kg) : 24.000 FCFA
Taille 6 (17 à 22 kg) : 24.000 FCFA

Culotte culottes: Lot de 3 paquets ( 150 ) a 13500 lot de 6 paquet ( 300 ) a 24.000 au lieu de 27.000 ( prix fixe peu importe la taille)",98,PRIX_PROMO,0.769,PRIX_PROMO,0.751,False,-0.019,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Puis-je en savoir plus sur votre entreprise ?
User: Bonjour madame
User: Bonjour a vous, comment je peux vous aidez ce matin ?
User: Oui la livraison angré nouveau CHU combien
User: 1500
User: Voici"
Ok ça marche,3,CLARIFICATION,0.429,CLARIFICATION,0.460,False,0.031,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Puis-je en savoir plus sur votre entreprise ?
User: Bonjour madame
User: Bonjour a vous, comment je peux vous aidez ce matin ?
User: Oui la livraison angré nouveau CHU combien
User: 1500
User: Voici
User: Couches a pression  ; colis de 6 paquet chaque paquet 50 couches :
Taille 1 (0 à 4 kg) : 17.000 FCFA
Taille 2 (3 à 8 kg) : 18.500 FCFA
Taille 3 (6 à 11 kg) : 20.500 FCFA
Taille 4 (9 à 14 kg) : 22.500 FCFA
Taille 5 (12 à 17 kg) : 24.000 FCFA
Taille 6 (17 à 22 kg) : 24.000 FCFA

Culotte culottes: Lot de 3 paquets ( 150 ) a 13500 lot de 6 paquet ( 300 ) a 24.000 au lieu de 27.000 ( prix fixe peu importe la taille)"
Pouvez-vous m’en dire plus sur votre publicité ?,8,INFO_GENERALE,0.592,INFO_GENERALE,0.603,False,0.011,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Pouvez-vous m’en dire plus sur votre publicité ?,8,INFO_GENERALE,0.592,INFO_GENERALE,0.603,False,0.011,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Est-il possible de discuter avec quelqu’un ?,7,INFO_GENERALE,0.582,INFO_GENERALE,0.583,False,0.001,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Puis-je en savoir plus sur votre entreprise ?,8,INFO_GENERALE,0.556,INFO_GENERALE,0.586,False,0.030,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Puis-je en savoir plus sur votre entreprise ?,8,INFO_GENERALE,0.556,INFO_GENERALE,0.586,False,0.030,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Puis-je en savoir plus sur votre entreprise ?,8,INFO_GENERALE,0.556,INFO_GENERALE,0.586,False,0.030,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Est-il possible de discuter avec quelqu’un ?,7,INFO_GENERALE,0.582,INFO_GENERALE,0.583,False,0.001,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Pouvez-vous m’en dire plus sur votre publicité ?,8,INFO_GENERALE,0.592,INFO_GENERALE,0.603,False,0.011,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
comment se fait la livraison svp,6,LIVRAISON,0.806,LIVRAISON,0.870,False,0.064,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Pouvez-vous m’en dire plus sur votre publicité ?"
je suis à Koumassi zone akwaba juste après utb en face du garé rahimo,14,CLARIFICATION,0.443,LIVRAISON,0.529,True,0.086,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Pouvez-vous m’en dire plus sur votre publicité ?
User: comment se fait la livraison svp"
Ok la livraison est a 1500 a koumassi,8,LIVRAISON,1.000,LIVRAISON,1.000,False,0.000,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Pouvez-vous m’en dire plus sur votre publicité ?
User: comment se fait la livraison svp
User: je suis à Koumassi zone akwaba juste après utb en face du garé rahimo"
"moi je voudrais payé et revendre sa au Togo 
vous me conseillez quel de couches pour un débutant svp",19,SALUT,0.576,PAIEMENT,0.652,True,0.076,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Pouvez-vous m’en dire plus sur votre publicité ?
User: comment se fait la livraison svp
User: je suis à Koumassi zone akwaba juste après utb en face du garé rahimo
User: Ok la livraison est a 1500 a koumassi"
Les deux sortes en vrai les clients voulant payer peut ou voulant des couches naissance iront vers les pression ceux avec plus de moyen et des bebe plus grand iront vers les couches culottes,34,CATALOGUE,0.565,PAIEMENT,0.589,True,0.024,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Pouvez-vous m’en dire plus sur votre publicité ?
User: comment se fait la livraison svp
User: je suis à Koumassi zone akwaba juste après utb en face du garé rahimo
User: Ok la livraison est a 1500 a koumassi
User: moi je voudrais payé et revendre sa au Togo 
vous me conseillez quel de couches pour un débutant svp"
OK,1,CLARIFICATION,0.226,CLARIFICATION,0.274,False,0.048,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Pouvez-vous m’en dire plus sur votre publicité ?
User: comment se fait la livraison svp
User: je suis à Koumassi zone akwaba juste après utb en face du garé rahimo
User: Ok la livraison est a 1500 a koumassi
User: moi je voudrais payé et revendre sa au Togo 
vous me conseillez quel de couches pour un débutant svp
User: Les deux sortes en vrai les clients voulant payer peut ou voulant des couches naissance iront vers les pression ceux avec plus de moyen et des bebe plus grand iront vers les couches culottes"
Puis-je en savoir plus sur votre entreprise ?,8,INFO_GENERALE,0.556,INFO_GENERALE,0.586,False,0.030,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
